pose,run_file,samples,duration_s,freq_hz,seq_jumps,expected_axis,expected_sign,mean_gx_mv,mean_gy_mv,mean_gz_mv,mean_gnorm_mv,mean_abs_gnorm_err_mv,max_abs_gnorm_err_mv,expected_axis_mean_mv,cross_axis_abs_mean_mv,mean_gx_raw,mean_gy_raw,mean_gz_raw,mean_gnorm_raw,mean_abs_gnorm_err_raw,max_abs_gnorm_err_raw,expected_axis_mean_raw,cross_axis_abs_mean_raw
pos_z,sensor_C_pos_z_20260321_131713.csv,1195,11.93913,100.00728696312,0,z,1,-0.287941784409225,-0.611256323685784,0.988735740111861,1.20024520352775,0.201863037746845,0.675761707490511,0.988735740111861,0.449599054047504,-0.28687251721182,-0.613245794245506,0.986764289799988,1.1990923436335,0.200563465379471,0.68497704935637,0.986764289799988,0.450059155728663
pos_z,sensor_C_pos_z_20260321_131840.csv,1191,11.899131,100.007303054315,0,z,1,-0.284378418291723,-0.6118543716079,0.991507292332938,1.20218686570962,0.203720538337545,0.670923407137429,0.991507292332938,0.448116394949812,-0.287862242179058,-0.608941713489722,0.990672446025196,1.19988388157794,0.201049706098277,0.667283854700409,0.990672446025196,0.44840197783439
pos_z,sensor_C_pos_z_20260321_132019.csv,1203,12.019131,100.007230140016,0,z,1,-0.280830015810919,-0.603870823704486,0.999757215352583,1.20358665337388,0.20441797697647,0.69773722560344,0.999757215352583,0.442350419757703,-0.280377831945292,-0.606990579722196,1.001378758154,1.20665255432633,0.208443759497285,0.686226772057218,1.001378758154,0.443684205833744
pos_z,sensor_C_pos_z_20260321_132204.csv,1195,11.939129,100.007295339551,0,z,1,-0.282055935424913,-0.601630870363272,1.00538031812219,1.20752572406225,0.208635953637653,0.682415357408756,1.00538031812219,0.441843402894092,-0.282210622720536,-0.600702823806192,1.0061415928357,1.20745663211665,0.208303310389702,0.74500385969525,1.0061415928357,0.441456723263364
pos_z,sensor_C_pos_z_20260321_132349.csv,1192,11.90913,100.007305319532,0,z,1,-0.286323098758877,-0.597484016296615,1.01461943408043,1.21411004216004,0.215017600938775,0.70288184084278,1.01461943408043,0.441903557527746,-0.290054638199469,-0.599141458321046,1.01504291318511,1.21598242133683,0.216777882514226,0.724306291433382,1.01504291318511,0.444598048260257
neg_z,sensor_C_neg_z_20260321_132804.csv,1197,11.959131,100.007266414257,0,z,-1,-0.344984848101742,0.149634589936626,-0.917966492578403,0.995044024133123,0.0398554599168932,0.553136036254535,0.917966492578403,0.24885282163145,-0.347831716450099,0.149042793372429,-0.920310302903569,0.998015368863001,0.0390219607152471,0.500981131995061,0.920310302903569,0.250203130304773
neg_z,sensor_C_neg_z_20260321_132949.csv,1193,11.91913,100.007299190461,0,z,-1,-0.357480635644805,0.138657855731249,-0.954929246538522,1.03212585973273,0.0537453751367576,0.511872596304188,0.954929246538522,0.250488584692446,-0.35803559757905,0.137518408230978,-0.951784604975634,1.02857933413838,0.0523894498201787,0.436593259396843,0.951784604975634,0.249022648936069
neg_z,sensor_C_neg_z_20260321_133129.csv,1190,11.88913,100.007317608606,0,z,-1,-0.321681208582485,0.115493127444154,-1.02314146247771,1.08139050462341,0.0926727989779824,0.472879862953169,1.02314146247771,0.221222920653382,-0.323126451030901,0.114898528668431,-1.02231626634284,1.08055725764835,0.0921098434799742,0.478478562714459,1.02231626634284,0.221129917376455
neg_z,sensor_C_neg_z_20260321_133305.csv,1195,11.93913,100.00728696312,0,z,-1,-0.244865298967044,0.102385345690776,-1.0417376523661,1.07775200889814,0.0916132550663426,0.495689410672846,1.0417376523661,0.177449290225427,-0.248487976661561,0.107152936099458,-1.04446864995897,1.08153866300803,0.0960108029775085,0.470353322851422,1.04446864995897,0.180535813917288
neg_z,sensor_C_neg_z_20260321_133454.csv,1192,11.909129,100.007313717065,0,z,-1,-0.236781484060556,0.0917617467243943,-1.06222514603926,1.09485476299637,0.108106605140008,0.545716257695223,1.06222514603926,0.168245390049666,-0.237939799227009,0.0954208467379002,-1.06112017581898,1.09375062253904,0.106668139508042,0.530244727478199,1.06112017581898,0.168822933499059
