pose,run_file,samples,duration_s,freq_hz,seq_jumps,expected_axis,expected_sign,mean_gx_mv,mean_gy_mv,mean_gz_mv,mean_gnorm_mv,mean_abs_gnorm_err_mv,max_abs_gnorm_err_mv,expected_axis_mean_mv,cross_axis_abs_mean_mv,mean_gx_raw,mean_gy_raw,mean_gz_raw,mean_gnorm_raw,mean_abs_gnorm_err_raw,max_abs_gnorm_err_raw,expected_axis_mean_raw,cross_axis_abs_mean_raw
neg_y,sensor_C_neg_y_20260321_145114.csv,1196,11.949102,100.007515209093,0,y,-1,-4.42157403436879,-0.989304899232746,0.430363921690891,4.55280039467723,3.55280039467722,3.67804055472872,0.989304899232746,2.42596897802984,-5.54496055362348,-0.990914797691674,0.422544315375128,5.64960672106238,4.64960672106238,4.75272691954813,0.990914797691674,2.98379963226662
neg_y,sensor_C_neg_y_20260321_145304.csv,1195,11.939102,100.007521503711,0,y,-1,-4.42157403436879,-1.00013941049313,0.407920707927264,4.5528117397442,3.5528117397442,3.69381406682035,1.00013941049313,2.41492259054242,-5.54496055362348,-1.00262975625226,0.409458161898532,5.65070560214953,4.65070560214953,4.75412207465715,1.00262975625226,2.97739024488511
neg_y,sensor_C_neg_y_20260321_145514.csv,1196,11.949102,100.007515209093,0,y,-1,-4.42157403436879,-1.01494189758799,0.407407236159392,4.55612054915299,3.55612054915299,3.70636651160599,1.01494189758799,2.41449063526409,-5.54496055362348,-1.01382296392635,0.408178216199328,5.65265470390471,4.65265470390471,4.75809891775954,1.01382296392635,2.97676156741106
neg_y,sensor_C_neg_y_20260321_145742.csv,1197,11.959102,100.007508925001,0,y,-1,-4.42157403436879,-1.02069181918741,0.399229606988283,4.55665998662423,3.55665998662423,3.70176289044187,1.02069181918741,2.41057263738091,-5.54496055362348,-1.01641095636696,0.402003886243599,5.65262455607211,4.65262455607211,4.75352179843696,1.01641095636696,2.97355126314087
pos_z,sensor_C_pos_z_20260321_150204.csv,1195,11.939102,100.007521503711,0,z,1,-4.42157403436879,-0.562861568077241,0.980955448706048,4.56504920073139,3.56504920073139,3.70551028162284,0.980955448706048,2.49221780122301,-5.54496055362348,-0.561152652987594,0.981524766699015,5.6600417923255,4.6600417923255,4.8034474222621,0.981524766699015,3.05305660330554
pos_z,sensor_C_pos_z_20260321_150522.csv,1195,11.939102,100.007521503711,0,z,1,-4.42157403436879,-0.556582819926723,0.99806077902155,4.568224628834,3.56822462883401,3.73751905787203,0.99806077902155,2.48907842714776,-5.54496055362348,-0.555600241337291,0.995726385757424,5.6620015424129,4.6620015424129,4.8069346964979,0.995726385757424,3.05031877225744
pos_z,sensor_C_pos_z_20260321_150752.csv,1191,11.899101,100.007555192615,0,z,1,-4.42157403436879,-0.554591764133644,1.00287771550281,4.5687856850044,3.5687856850044,3.74759549214423,1.00287771550281,2.48808289925121,-5.54496055362348,-0.553624268124906,1.00446456643176,5.66318937039799,4.66318937039799,4.80274152759333,1.00446456643176,3.04929241087419
pos_z,sensor_C_pos_z_20260321_150926.csv,1192,11.909102,100.007540450993,0,z,1,-4.42157403436879,-0.553320784254701,1.00596580008764,4.56951200362477,3.56951200362477,3.74642676839051,1.00596580008764,2.48744740931174,-5.54496055362348,-0.553217279666059,1.00534556020974,5.66334520767355,4.66334520767355,4.79241595360835,1.00534556020974,3.04908891664477
pos_z,sensor_C_pos_z_20260321_151113.csv,1195,11.939102,100.007521503711,0,z,1,-4.42157403436879,-0.547043315926508,1.01214025668196,4.57007167525519,3.57007167525518,3.71795214496782,1.01214025668196,2.48430867514765,-5.54496055362348,-0.547963112140812,1.01293872090207,5.66430184642853,4.66430184642853,4.80881583871217,1.01293872090207,3.04646183288215
neg_z,sensor_C_neg_z_20260321_132804.csv,1197,11.959131,100.007266414257,0,z,-1,-0.344984848101742,0.16916994094549,-0.918191307415365,0.998325279341945,0.0392217065714533,0.544767301937661,0.918191307415365,0.258252445191372,-0.347831716450099,0.167470179409411,-0.920545240116634,1.00109817788844,0.0382806042079177,0.493597342888294,0.920545240116634,0.258976627762765
neg_z,sensor_C_neg_z_20260321_132949.csv,1193,11.91913,100.007299190461,0,z,-1,-0.357480635644805,0.158445374047361,-0.955052764042646,1.03502559374887,0.0557026197314311,0.512908083080535,0.955052764042646,0.259810704082741,-0.35803559757905,0.156195353578565,-0.951926751212181,1.03134072583033,0.0541594169581592,0.429947639650282,0.951926751212181,0.258044423977182
neg_z,sensor_C_neg_z_20260321_133129.csv,1190,11.88913,100.007317608606,0,z,-1,-0.321681208582485,0.135812806514641,-1.02307804273281,1.0836305817444,0.0946177586494239,0.473523020838883,1.02307804273281,0.230747113601492,-0.323126451030901,0.134065305055185,-1.02225047463311,1.08265220150454,0.0939032694463895,0.47506274578973,1.02225047463311,0.230197764842801
neg_z,sensor_C_neg_z_20260321_133305.csv,1195,11.93913,100.00728696312,0,z,-1,-0.244865298967044,0.123006148389375,-1.0416232693072,1.07974072957996,0.0932590968239237,0.49605167313294,1.0416232693072,0.187099895285188,-0.248487976661561,0.12648744245341,-1.04433754969042,1.08343942636331,0.0975995245700069,0.470445182493417,1.04433754969042,0.189696135756877
neg_z,sensor_C_neg_z_20260321_133454.csv,1192,11.909129,100.007313717065,0,z,-1,-0.236781484060556,0.112626604193249,-1.06205461650198,1.09657618671991,0.109568138998729,0.545892636304651,1.06205461650198,0.177747107924597,-0.237939799227009,0.115009410214821,-1.06093998434766,1.09542046184727,0.108084050245874,0.530411178906833,1.06093998434766,0.17810865447718
