protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878322,1603831738,40279466,0.118926,KX134_DUAL_BRINGUP,7949,129,66,4194,0.029689,0.001146,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878692,1607529741,40282009,0.1224614,KX134_DUAL_BRINGUP,7950,75,8,4124,0.024291,-0.041136,0.990163,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878323,1603841734,40289451,0.1294545,KX134_DUAL_BRINGUP,7951,138,38,4206,0.031888,-0.00577,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878693,1607539737,40291990,0.1324908,KX134_DUAL_BRINGUP,7952,8,122,4168,0.008045,-0.013174,1.000873,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878324,1603851737,40299457,0.139459,KX134_DUAL_BRINGUP,7953,141,32,4194,0.032621,-0.007252,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878694,1607549741,40302000,0.1425982,KX134_DUAL_BRINGUP,7954,-74,104,4209,-0.011837,-0.017589,1.010853,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878325,1603861733,40309443,0.1488979,KX134_DUAL_BRINGUP,7955,124,31,4192,0.028467,-0.007499,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878695,1607559737,40311980,0.1526203,KX134_DUAL_BRINGUP,7956,-95,81,4162,-0.016929,-0.023231,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878326,1603871738,40319477,0.1595449,KX134_DUAL_BRINGUP,7957,111,4,4213,0.025291,-0.014168,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878696,1607569741,40321999,0.1627455,KX134_DUAL_BRINGUP,7958,-31,109,4171,-0.001411,-0.016363,1.001603,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878327,1603881733,40329467,0.1696169,KX134_DUAL_BRINGUP,7959,110,-7,4222,0.025046,-0.016885,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878697,1607579737,40331987,0.1724535,KX134_DUAL_BRINGUP,7960,-38,114,4185,-0.003108,-0.015136,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878328,1603891738,40339456,0.1800842,KX134_DUAL_BRINGUP,7961,89,17,4219,0.019915,-0.010957,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878698,1607589741,40342009,0.1829035,KX134_DUAL_BRINGUP,7962,-56,104,4182,-0.007473,-0.017589,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878329,1603901734,40349486,0.1896072,KX134_DUAL_BRINGUP,7963,72,33,4216,0.015761,-0.007005,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878699,1607599737,40352007,0.1927394,KX134_DUAL_BRINGUP,7964,-72,107,4177,-0.011352,-0.016853,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878330,1603911738,40359458,0.19993,KX134_DUAL_BRINGUP,7965,69,21,4225,0.015028,-0.009969,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878700,1607609741,40364414,0.2046836,KX134_DUAL_BRINGUP,7966,-75,129,4171,-0.01208,-0.011457,1.001603,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878331,1603921733,40370430,0.2104611,KX134_DUAL_BRINGUP,7967,96,23,4245,0.021625,-0.009475,1.011288,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878701,1607619737,40372339,0.2135514,KX134_DUAL_BRINGUP,7968,-73,99,4177,-0.011595,-0.018816,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878332,1603931738,40379474,0.2188021,KX134_DUAL_BRINGUP,7969,116,24,4229,0.026512,-0.009228,1.007389,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878702,1607629741,40382012,0.2225701,KX134_DUAL_BRINGUP,7970,-77,108,4202,-0.012565,-0.016608,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878333,1603941733,40389445,0.229855,KX134_DUAL_BRINGUP,7971,95,21,4222,0.021381,-0.009969,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878703,1607639737,40391974,0.2331548,KX134_DUAL_BRINGUP,7972,-83,130,4208,-0.014019,-0.011212,1.01061,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878334,1603951737,40399476,0.2394896,KX134_DUAL_BRINGUP,7973,73,26,4234,0.016006,-0.008734,1.008607,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878704,1607649741,40401988,0.2427187,KX134_DUAL_BRINGUP,7974,-94,133,4197,-0.016687,-0.010476,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878335,1603961733,40409447,0.2499668,KX134_DUAL_BRINGUP,7975,68,27,4197,0.014784,-0.008487,0.99959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878705,1607659737,40411976,0.2528206,KX134_DUAL_BRINGUP,7976,-85,137,4201,-0.014504,-0.009495,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878336,1603971737,40419458,0.2589804,KX134_DUAL_BRINGUP,7977,68,21,4175,0.014784,-0.009969,0.994228,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878706,1607669740,40422014,0.2630459,KX134_DUAL_BRINGUP,7978,-81,124,4210,-0.013534,-0.012683,1.011097,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878337,1603981734,40429457,0.2692174,KX134_DUAL_BRINGUP,7979,84,9,4180,0.018693,-0.012933,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878707,1607679737,40431996,0.2727195,KX134_DUAL_BRINGUP,7980,-71,107,4219,-0.01111,-0.016853,1.013287,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878338,1603991738,40439455,0.2793072,KX134_DUAL_BRINGUP,7981,88,-11,4192,0.019671,-0.017873,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878708,1607689741,40442005,0.2828054,KX134_DUAL_BRINGUP,7982,-47,94,4216,-0.005291,-0.020042,1.012557,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878339,1604001733,40449452,0.2892851,KX134_DUAL_BRINGUP,7983,73,4,4212,0.016006,-0.014168,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878709,1607699737,40451980,0.2925819,KX134_DUAL_BRINGUP,7984,-44,102,4207,-0.004563,-0.01808,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878340,1604011737,40459457,0.2999508,KX134_DUAL_BRINGUP,7985,85,20,4218,0.018938,-0.010216,1.004708,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878710,1607709741,40461996,0.3031951,KX134_DUAL_BRINGUP,7986,-40,139,4206,-0.003593,-0.009004,1.010123,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878711,1607719737,40472872,0.3126035,KX134_DUAL_BRINGUP,7987,-51,176,4193,-0.00626,7.1e-05,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878341,1604021734,40474766,0.3159957,KX134_DUAL_BRINGUP,7988,108,-6,4199,0.024557,-0.016638,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878342,1604031738,40479454,0.3203067,KX134_DUAL_BRINGUP,7989,139,-12,4168,0.032132,-0.01812,0.992522,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878712,1607729741,40482003,0.3233389,KX134_DUAL_BRINGUP,7990,-80,192,4187,-0.013292,0.003996,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878343,1604041734,40489473,0.3297623,KX134_DUAL_BRINGUP,7991,150,3,4180,0.03482,-0.014415,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878713,1607739737,40491983,0.3337427,KX134_DUAL_BRINGUP,7992,-95,179,4187,-0.016929,0.000807,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878344,1604051737,40499479,0.3395568,KX134_DUAL_BRINGUP,7993,135,8,4194,0.031155,-0.01318,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878714,1607749740,40502013,0.3427024,KX134_DUAL_BRINGUP,7994,-104,147,4159,-0.019111,-0.007042,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878345,1604061733,40509463,0.3498105,KX134_DUAL_BRINGUP,7995,134,-4,4198,0.03091,-0.016144,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878715,1607759737,40511997,0.3527378,KX134_DUAL_BRINGUP,7996,-105,141,4150,-0.019354,-0.008514,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878346,1604071737,40519476,0.3592276,KX134_DUAL_BRINGUP,7997,178,-34,4238,0.041661,-0.023554,1.009582,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1878716,1607769741,40521995,0.3626839,KX134_DUAL_BRINGUP,7998,-63,135,4149,-0.00917,-0.009985,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1878347,1604081733,40529464,0.3692821,KX134_DUAL_BRINGUP,7999,180,-61,4260,0.04215,-0.030222,1.014944,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
