protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577179,1477301624,407886734,0.0796184,KX134_DUAL_BRINGUP,81553,-41,206,4149,-0.003836,0.00743,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576831,1473823620,407888651,0.0835377,KX134_DUAL_BRINGUP,81554,96,17,4213,0.021625,-0.010957,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577180,1477311630,407896750,0.0901117,KX134_DUAL_BRINGUP,81555,-24,203,4145,0.000286,0.006694,0.995274,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576832,1473833625,407898658,0.093572,KX134_DUAL_BRINGUP,81556,82,18,4219,0.018205,-0.01071,1.004951,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577181,1477321625,407906757,0.0999268,KX134_DUAL_BRINGUP,81557,-9,173,4150,0.003923,-0.000665,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576833,1473843620,407908666,0.1036362,KX134_DUAL_BRINGUP,81558,115,-14,4210,0.026268,-0.018614,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577182,1477331628,407916754,0.1099087,KX134_DUAL_BRINGUP,81559,-17,165,4138,0.001984,-0.002627,0.993571,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576834,1473853625,407918653,0.1135658,KX134_DUAL_BRINGUP,81560,116,-13,4180,0.026512,-0.018367,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577183,1477341624,407926760,0.1200579,KX134_DUAL_BRINGUP,81561,-43,182,4121,-0.004321,0.001543,0.989432,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576835,1473863620,407928678,0.1236313,KX134_DUAL_BRINGUP,81562,45,1,4059,0.009164,-0.014909,0.965957,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577184,1477351629,407936788,0.1296998,KX134_DUAL_BRINGUP,81563,-54,160,4155,-0.006988,-0.003853,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576836,1473873625,407938705,0.1336342,KX134_DUAL_BRINGUP,81564,-102,-1,3972,-0.026754,-0.015403,0.944754,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577185,1477361625,407946740,0.1401558,KX134_DUAL_BRINGUP,81565,-59,145,4191,-0.0082,-0.007533,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576837,1473883620,407948639,0.14372,KX134_DUAL_BRINGUP,81566,-102,-1,3972,-0.026754,-0.015403,0.944754,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577186,1477371628,407956774,0.1507328,KX134_DUAL_BRINGUP,81567,-58,153,4198,-0.007958,-0.00557,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576838,1473893625,407961293,0.1551549,KX134_DUAL_BRINGUP,81568,-149,-4,4031,-0.038238,-0.016144,0.959133,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577187,1477381625,407966759,0.1603739,KX134_DUAL_BRINGUP,81569,-46,163,4182,-0.005048,-0.003117,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576839,1473903620,407970197,0.1643378,KX134_DUAL_BRINGUP,81570,-175,126,4004,-0.044591,0.015966,0.952553,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577188,1477391628,407976772,0.1706042,KX134_DUAL_BRINGUP,81571,-40,168,4167,-0.003593,-0.001891,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576840,1473913625,407978691,0.1736693,KX134_DUAL_BRINGUP,81572,-57,152,4096,-0.015759,0.022388,0.974975,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577189,1477401625,407986770,0.1803396,KX134_DUAL_BRINGUP,81573,-57,177,4175,-0.007715,0.000317,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576841,1473923620,407988679,0.1834846,KX134_DUAL_BRINGUP,81574,143,31,4299,0.033109,-0.007499,1.024449,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577190,1477411628,407996750,0.1900548,KX134_DUAL_BRINGUP,81575,-75,209,4166,-0.01208,0.008166,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576842,1473933625,407998660,0.1937058,KX134_DUAL_BRINGUP,81576,127,5,4318,0.0292,-0.013921,1.029079,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577191,1477421625,408006759,0.2001657,KX134_DUAL_BRINGUP,81577,-85,229,4140,-0.014504,0.013071,0.994057,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576843,1473943621,408008666,0.2035435,KX134_DUAL_BRINGUP,81578,107,23,4302,0.024313,-0.009475,1.02518,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576844,1473953626,408018178,0.2112619,KX134_DUAL_BRINGUP,81579,126,28,4292,0.028956,-0.00824,1.022743,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577192,1477431630,408020087,0.2152645,KX134_DUAL_BRINGUP,81580,-84,246,4141,-0.014262,0.017241,0.994301,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577193,1477441625,408026756,0.2197898,KX134_DUAL_BRINGUP,81581,-99,235,4167,-0.017899,0.014543,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576845,1473963620,408028654,0.2230626,KX134_DUAL_BRINGUP,81582,109,4,4268,0.024802,-0.014168,1.016893,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577194,1477451628,408036878,0.230747,KX134_DUAL_BRINGUP,81583,-119,185,4143,-0.022748,0.002279,0.994788,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576846,1473973625,408038763,0.2339641,KX134_DUAL_BRINGUP,81584,96,-9,4240,0.021625,-0.017379,1.010069,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577195,1477461625,408046762,0.24083,KX134_DUAL_BRINGUP,81585,-107,160,4147,-0.019839,-0.003853,0.995761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576847,1473983620,408048671,0.2447169,KX134_DUAL_BRINGUP,81586,123,-44,4236,0.028223,-0.026024,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577196,1477471628,408056767,0.2513562,KX134_DUAL_BRINGUP,81587,-70,174,4183,-0.010867,-0.000419,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576848,1473993627,408058675,0.2551823,KX134_DUAL_BRINGUP,81588,133,-46,4257,0.030666,-0.026518,1.014212,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577197,1477481625,408066744,0.2610389,KX134_DUAL_BRINGUP,81589,-53,167,4187,-0.006745,-0.002136,1.005498,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576849,1474003620,408068634,0.2643567,KX134_DUAL_BRINGUP,81590,120,-36,4238,0.02749,-0.024048,1.009582,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577198,1477491628,408077131,0.2704537,KX134_DUAL_BRINGUP,81591,-48,132,4184,-0.005533,-0.010721,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576850,1474013625,408079039,0.2746371,KX134_DUAL_BRINGUP,81592,106,-43,4209,0.024069,-0.025777,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577199,1477501625,408086740,0.2804216,KX134_DUAL_BRINGUP,81593,-26,158,4160,-0.000199,-0.004344,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576851,1474023620,408088659,0.2845557,KX134_DUAL_BRINGUP,81594,113,-1,4213,0.025779,-0.015403,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577200,1477511628,408096748,0.2909299,KX134_DUAL_BRINGUP,81595,-58,237,4132,-0.007958,0.015034,0.99211,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576852,1474033625,408098656,0.2944314,KX134_DUAL_BRINGUP,81596,133,31,4212,0.030666,-0.007499,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577201,1477521624,408106769,0.3010361,KX134_DUAL_BRINGUP,81597,-87,261,4118,-0.014989,0.02092,0.988702,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576853,1474043620,408108668,0.3053658,KX134_DUAL_BRINGUP,81598,110,13,4196,0.025046,-0.011945,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577202,1477531628,408116784,0.3111072,KX134_DUAL_BRINGUP,81599,-74,226,4120,-0.011837,0.012335,0.989189,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576854,1474053625,408121122,0.3154737,KX134_DUAL_BRINGUP,81600,76,-3,4173,0.016739,-0.015897,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577203,1477541625,408126741,0.319939,KX134_DUAL_BRINGUP,81601,-103,201,4145,-0.018869,0.006203,0.995274,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576855,1474063620,408128659,0.3235116,KX134_DUAL_BRINGUP,81602,89,2,4149,0.019915,-0.014662,0.987891,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576856,1474073625,408138963,0.3334072,KX134_DUAL_BRINGUP,81603,104,25,4153,0.02358,-0.008981,0.988866,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577204,1477551628,408140875,0.3369707,KX134_DUAL_BRINGUP,81604,-91,205,4203,-0.015959,0.007184,1.009393,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577205,1477561625,408146755,0.3409346,KX134_DUAL_BRINGUP,81605,-51,190,4231,-0.00626,0.003505,1.016209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576857,1474083621,408148654,0.3451793,KX134_DUAL_BRINGUP,81606,78,35,4166,0.017227,-0.006511,0.992035,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577206,1477571628,408156774,0.3504047,KX134_DUAL_BRINGUP,81607,-47,176,4232,-0.005291,7.1e-05,1.016452,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576858,1474093625,408158673,0.353702,KX134_DUAL_BRINGUP,81608,48,-1,4174,0.009897,-0.015403,0.993984,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,577207,1477581624,408166757,0.3603848,KX134_DUAL_BRINGUP,81609,-49,194,4204,-0.005775,0.004486,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576859,1474103620,408168665,0.3634721,KX134_DUAL_BRINGUP,81610,44,-19,4181,0.00892,-0.019849,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,576860,1474113625,408179184,0.3731234,KX134_DUAL_BRINGUP,81611,60,-6,4192,0.012829,-0.016638,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
